,Face Detection,Finding Landmarks,Face Encoding,Classification
0,0.05506134033203125,0.008161306381225586,2.939866065979004,0.03261971473693848
1,0.053854942321777344,0.007935523986816406,0.06313419342041016,0.03451824188232422
2,0.054192543029785156,0.00800943374633789,0.06753802299499512,0.036228179931640625
3,0.05361294746398926,0.007637739181518555,0.08810591697692871,0.03363823890686035
4,0.05433225631713867,0.007561683654785156,0.06720614433288574,0.03152823448181152
5,0.0530850887298584,0.007409811019897461,0.07224869728088379,0.0322725772857666
6,0.053301095962524414,0.0073697566986083984,0.08800554275512695,0.030225515365600586
7,0.05324840545654297,0.0074269771575927734,0.07405495643615723,0.034387826919555664
8,0.05294013023376465,0.00746464729309082,0.08073306083679199,0.03236699104309082
9,0.054630279541015625,0.007509946823120117,0.0850822925567627,0.035793304443359375
10,0.054261207580566406,0.007894039154052734,0.0906832218170166,0.034337520599365234
11,0.05296611785888672,0.00746607780456543,0.0915994644165039,0.03163003921508789
12,0.05309295654296875,0.0073757171630859375,0.06761956214904785,0.03857994079589844
13,0.05348944664001465,0.007397174835205078,0.07288813591003418,0.033274173736572266
14,0.05332183837890625,0.007432699203491211,0.10388064384460449,0.03208327293395996
15,0.05459022521972656,0.007752895355224609,0.15552878379821777,0.03421521186828613
16,0.053063154220581055,0.008343935012817383,0.08117961883544922,0.03550267219543457
17,0.053490400314331055,0.007449150085449219,0.07105708122253418,0.031197071075439453
18,0.05406332015991211,0.007729530334472656,0.09559750556945801,0.03583860397338867
19,0.05448341369628906,0.0077877044677734375,0.09902381896972656,0.036544084548950195
20,0.05327153205871582,0.007356166839599609,0.06769633293151855,0.03873133659362793
21,0.05293679237365723,0.00738978385925293,0.08687376976013184,0.03167128562927246
22,0.052935123443603516,0.007458209991455078,0.08067131042480469,0.03339433670043945
23,0.05312466621398926,0.007393836975097656,0.11701416969299316,0.03333234786987305
24,0.05314040184020996,0.0074002742767333984,0.0820159912109375,0.03734636306762695
25,0.053099870681762695,0.007384300231933594,0.14381647109985352,0.033025264739990234
26,0.05366826057434082,0.007364988327026367,0.06719827651977539,0.031815528869628906
27,0.0531764030456543,0.00736236572265625,0.11728715896606445,0.03565096855163574
28,0.05312681198120117,0.007359504699707031,0.07688069343566895,0.031467437744140625
29,0.05304718017578125,0.007383584976196289,0.07853198051452637,0.0321040153503418
30,0.053137779235839844,0.007460832595825195,0.08695101737976074,0.031993865966796875
31,0.05510854721069336,0.008260011672973633,0.09210824966430664,0.03645491600036621
32,0.055872201919555664,0.008022546768188477,0.07570195198059082,0.03605818748474121
33,0.05335688591003418,0.007415294647216797,0.08917832374572754,0.0340726375579834
34,0.0540318489074707,0.0076792240142822266,0.10424971580505371,0.03284859657287598
35,0.05315542221069336,0.007403135299682617,0.16269683837890625,0.03482460975646973
36,0.053687334060668945,0.007412910461425781,0.13464736938476562,0.032007694244384766
37,0.05313301086425781,0.007462501525878906,0.09676170349121094,0.030959606170654297
38,0.053646087646484375,0.007656097412109375,0.06530356407165527,0.03140449523925781
39,0.05327653884887695,0.007645845413208008,0.061731576919555664,0.03087902069091797
40,0.05386161804199219,0.00736546516418457,0.15790939331054688,0.0361781120300293
41,0.05474209785461426,0.007481098175048828,0.12349557876586914,0.033290863037109375
42,0.054682016372680664,0.007556915283203125,0.07401585578918457,0.03229498863220215
43,0.05450868606567383,0.007391691207885742,0.1005406379699707,0.03653740882873535
44,0.05309009552001953,0.007396221160888672,0.10100984573364258,0.03106093406677246
45,0.053891897201538086,0.007669687271118164,0.09415721893310547,0.032860755920410156
46,0.053084611892700195,0.007346391677856445,0.11569428443908691,0.035735130310058594
47,0.053989410400390625,0.007380962371826172,0.10263800621032715,0.03757023811340332
48,0.05385541915893555,0.007613182067871094,0.0838935375213623,0.03378796577453613
49,0.05362200736999512,0.0074236392974853516,0.07303452491760254,0.03158235549926758
50,0.05287480354309082,0.007465362548828125,0.09607148170471191,0.03588104248046875
51,0.05341196060180664,0.0073833465576171875,0.0709543228149414,0.03159666061401367
52,0.053099632263183594,0.0074062347412109375,0.06859993934631348,0.03374838829040527
53,0.05373549461364746,0.007429361343383789,0.04572486877441406,0.0304872989654541
54,0.05390644073486328,0.007683277130126953,0.09273982048034668,0.03329038619995117
55,0.05302143096923828,0.007386207580566406,0.09058356285095215,0.0321660041809082
56,0.05348014831542969,0.007437467575073242,0.133314847946167,0.032887935638427734
57,0.05387401580810547,0.00738978385925293,0.12809109687805176,0.03328061103820801
