,Face Detection,Finding Landmarks,Face Encoding,Classification
0,0.019856929779052734,0.008862733840942383,0.06703639030456543,0.0036187171936035156
1,0.02212214469909668,0.002335786819458008,0.05943036079406738,0.0034551620483398438
2,0.021394014358520508,0.002315998077392578,0.059003591537475586,0.0034079551696777344
3,0.021958589553833008,0.002331256866455078,0.05856895446777344,0.003422975540161133
4,0.01997065544128418,0.002298593521118164,0.05794072151184082,0.0037691593170166016
5,0.02210092544555664,0.0023148059844970703,0.05862855911254883,0.003395557403564453
6,0.019762516021728516,0.0023801326751708984,0.0623171329498291,0.0034227371215820312
7,0.020946502685546875,0.0023300647735595703,0.05848050117492676,0.0034520626068115234
8,0.019860267639160156,0.0022907257080078125,0.06483960151672363,0.003477811813354492
9,0.02040696144104004,0.0022890567779541016,0.05836081504821777,0.0034313201904296875
10,0.021289348602294922,0.0022797584533691406,0.058191537857055664,0.0037109851837158203
11,0.0211179256439209,0.002310514450073242,0.05815458297729492,0.0034055709838867188
12,0.021120309829711914,0.0025787353515625,0.05903363227844238,0.0036220550537109375
13,0.019028425216674805,0.002397775650024414,0.0594327449798584,0.003668069839477539
