,Face Detection,Finding Landmarks,Face Encoding,Classification
0,0.05550694465637207,0.008773326873779297,2.9260213375091553,0.02990555763244629
1,0.05504775047302246,0.007440805435180664,0.08431029319763184,0.03797602653503418
2,0.0529477596282959,0.0074465274810791016,0.06705570220947266,0.030851364135742188
3,0.05301332473754883,0.0073931217193603516,0.17945504188537598,0.03264307975769043
4,0.05297446250915527,0.0074465274810791016,0.06838393211364746,0.031525611877441406
5,0.05383563041687012,0.007619380950927734,0.09344482421875,0.03126335144042969
6,0.05367565155029297,0.007643461227416992,0.13034820556640625,0.041999101638793945
7,0.05321192741394043,0.007441997528076172,0.07535743713378906,0.0345158576965332
8,0.0529019832611084,0.007436275482177734,0.09721159934997559,0.031120777130126953
9,0.05355668067932129,0.007623434066772461,0.07476592063903809,0.03199124336242676
10,0.05315089225769043,0.007733583450317383,0.13129591941833496,0.03319692611694336
11,0.053218841552734375,0.007497310638427734,0.14870595932006836,0.030554771423339844
12,0.05307459831237793,0.007474422454833984,0.07832813262939453,0.031383514404296875
13,0.052983760833740234,0.007400035858154297,0.07510614395141602,0.031249284744262695
14,0.05289459228515625,0.007424116134643555,0.1727161407470703,0.033174991607666016
15,0.0528569221496582,0.007473468780517578,0.07885575294494629,0.03143644332885742
16,0.053177833557128906,0.0073833465576171875,0.09286785125732422,0.03173208236694336
17,0.0529937744140625,0.007407426834106445,0.11890554428100586,0.03263425827026367
18,0.05303764343261719,0.007437467575073242,0.060938119888305664,0.030454158782958984
19,0.052819252014160156,0.0074160099029541016,0.13655900955200195,0.03366875648498535
20,0.052892208099365234,0.007707118988037109,0.08321070671081543,0.03582310676574707
21,0.052967071533203125,0.007447957992553711,0.0726175308227539,0.031320810317993164
22,0.05308794975280762,0.0073566436767578125,0.07728123664855957,0.03188943862915039
23,0.05299234390258789,0.007396697998046875,0.10665082931518555,0.032605648040771484
24,0.05289578437805176,0.00748896598815918,0.11105108261108398,0.03268861770629883
25,0.05302619934082031,0.007462024688720703,0.07947683334350586,0.03161215782165527
26,0.0528864860534668,0.007413625717163086,0.14229822158813477,0.0367279052734375
27,0.05364656448364258,0.0074465274810791016,0.09246087074279785,0.03288888931274414
28,0.052948951721191406,0.007422208786010742,0.07287716865539551,0.031920433044433594
29,0.05285930633544922,0.007426738739013672,0.09026408195495605,0.029848098754882812
30,0.053785085678100586,0.007376194000244141,0.07351016998291016,0.03106999397277832
31,0.05300426483154297,0.007516384124755859,0.06484818458557129,0.03072333335876465
32,0.053110599517822266,0.0074651241302490234,0.09881806373596191,0.03327822685241699
33,0.05287790298461914,0.007491350173950195,0.1395096778869629,0.03764510154724121
34,0.05297994613647461,0.007393836975097656,0.0879976749420166,0.03286004066467285
35,0.05358600616455078,0.00769352912902832,0.10865664482116699,0.03257894515991211
36,0.05302548408508301,0.011021852493286133,0.07323503494262695,0.03175020217895508
37,0.05366110801696777,0.007390737533569336,0.07059240341186523,0.03284311294555664
38,0.05382513999938965,0.007432699203491211,0.05991673469543457,0.036696434020996094
39,0.053058624267578125,0.007437467575073242,0.10320878028869629,0.03567957878112793
40,0.053188323974609375,0.007391691207885742,0.08972930908203125,0.03454160690307617
41,0.0536653995513916,0.007462263107299805,0.08759427070617676,0.03566718101501465
42,0.05349373817443848,0.00742340087890625,0.08623313903808594,0.03181004524230957
43,0.052901506423950195,0.00745081901550293,0.07920694351196289,0.03131508827209473
44,0.0529179573059082,0.007781028747558594,0.0777733325958252,0.030561208724975586
45,0.05320262908935547,0.007490873336791992,0.14580726623535156,0.032839059829711914
46,0.05294084548950195,0.0075092315673828125,0.1849677562713623,0.0363614559173584
47,0.05299639701843262,0.007489681243896484,0.1080484390258789,0.03175997734069824
48,0.052993059158325195,0.007498025894165039,0.08307552337646484,0.031786203384399414
49,0.05305194854736328,0.007402658462524414,0.1794724464416504,0.032610416412353516
50,0.05290865898132324,0.0074672698974609375,0.13686776161193848,0.03195548057556152
51,0.05308389663696289,0.00750279426574707,0.0668027400970459,0.031481027603149414
52,0.053580522537231445,0.007687807083129883,0.13387346267700195,0.03282880783081055
53,0.05302262306213379,0.007455348968505859,0.11832118034362793,0.03177380561828613
54,0.05282998085021973,0.007439374923706055,0.10895133018493652,0.03299427032470703
55,0.05308938026428223,0.007496356964111328,0.1816112995147705,0.03250432014465332
56,0.05294227600097656,0.00748443603515625,0.08837056159973145,0.03247666358947754
57,0.05289578437805176,0.007550239562988281,0.09465837478637695,0.032978057861328125
58,0.05312466621398926,0.007393836975097656,0.14575457572937012,0.035607099533081055
59,0.05295252799987793,0.007463693618774414,0.07236623764038086,0.031797170639038086
60,0.053093671798706055,0.007422447204589844,0.10719490051269531,0.03222942352294922
61,0.053081512451171875,0.0074274539947509766,0.10422253608703613,0.030649900436401367
62,0.052933454513549805,0.007432699203491211,0.06547045707702637,0.030246496200561523
63,0.05364847183227539,0.007772922515869141,0.0649573802947998,0.030641555786132812
64,0.05386233329772949,0.0077893733978271484,0.18061184883117676,0.03238701820373535
65,0.05308794975280762,0.007456779479980469,0.18786287307739258,0.03243851661682129
66,0.05363774299621582,0.007421970367431641,0.1624143123626709,0.03300833702087402
67,0.05293703079223633,0.0073854923248291016,0.10767221450805664,0.03279566764831543
68,0.05290651321411133,0.0074231624603271484,0.11450815200805664,0.03273320198059082
69,0.05307435989379883,0.007462263107299805,0.07987117767333984,0.032441139221191406
70,0.05311846733093262,0.007382631301879883,0.09642910957336426,0.03265094757080078
71,0.05388450622558594,0.007466316223144531,0.17893576622009277,0.032552242279052734
72,0.0536503791809082,0.0075762271881103516,0.14038777351379395,0.03280901908874512
73,0.05340003967285156,0.007491350173950195,0.09470605850219727,0.031986236572265625
74,0.0533294677734375,0.007435798645019531,0.08635687828063965,0.032952308654785156
75,0.05334305763244629,0.007471561431884766,0.11426401138305664,0.0305633544921875
76,0.05315899848937988,0.007502555847167969,0.09853410720825195,0.03004908561706543
77,0.05367469787597656,0.007584333419799805,0.07272005081176758,0.030849218368530273
78,0.05366063117980957,0.007912635803222656,0.07594847679138184,0.030191898345947266
79,0.05401015281677246,0.008091211318969727,0.0644686222076416,0.03079676628112793
80,0.0531926155090332,0.0077972412109375,0.07111763954162598,0.03172445297241211
81,0.05379438400268555,0.007727861404418945,0.06920242309570312,0.03146839141845703
82,0.05358171463012695,0.007833003997802734,0.07158231735229492,0.030608177185058594
83,0.054680585861206055,0.007602214813232422,0.08532500267028809,0.03281855583190918
84,0.05372262001037598,0.007414817810058594,0.0811009407043457,0.03017258644104004
85,0.0535125732421875,0.00769352912902832,0.08915066719055176,0.03186655044555664
86,0.05294013023376465,0.007451295852661133,0.0681765079498291,0.030924081802368164
87,0.052857160568237305,0.007480621337890625,0.06552267074584961,0.03200030326843262
88,0.05385994911193848,0.007431983947753906,0.07262158393859863,0.03141283988952637
89,0.053067922592163086,0.0074863433837890625,0.07498741149902344,0.031455039978027344
90,0.05372762680053711,0.007646322250366211,0.07214546203613281,0.034081220626831055
91,0.052942514419555664,0.007434844970703125,0.09085798263549805,0.031932830810546875
92,0.053525686264038086,0.0077440738677978516,0.09351491928100586,0.03453230857849121
93,0.05353498458862305,0.00770878791809082,0.062207698822021484,0.03759288787841797
94,0.05350971221923828,0.007481813430786133,0.12205624580383301,0.03171229362487793
95,0.053090572357177734,0.007553815841674805,0.07167768478393555,0.03181719779968262
96,0.0532383918762207,0.007546186447143555,0.10462665557861328,0.03770923614501953
97,0.05302858352661133,0.007548093795776367,0.0885775089263916,0.032117605209350586
98,0.05349397659301758,0.007734537124633789,0.07878232002258301,0.03182339668273926
99,0.052980661392211914,0.007451295852661133,0.08223557472229004,0.03376579284667969
100,0.05297064781188965,0.0074615478515625,0.09408831596374512,0.032807350158691406
101,0.05351066589355469,0.007597208023071289,0.12274169921875,0.03324604034423828
102,0.05293917655944824,0.007498264312744141,0.08209967613220215,0.031542062759399414
103,0.05291271209716797,0.007454395294189453,0.07059502601623535,0.031577110290527344
104,0.05352139472961426,0.007451772689819336,0.18044257164001465,0.03292346000671387
105,0.05363893508911133,0.007464885711669922,0.08210158348083496,0.032558441162109375
106,0.05300259590148926,0.007456541061401367,0.06599235534667969,0.03040456771850586
107,0.05304765701293945,0.00744318962097168,0.14920592308044434,0.03514504432678223
108,0.053005218505859375,0.007486581802368164,0.061920881271362305,0.030849695205688477
109,0.05296730995178223,0.007452487945556641,0.08863162994384766,0.03596067428588867
110,0.05309152603149414,0.00743865966796875,0.09750795364379883,0.03121185302734375
