,Face Detection,Finding Landmarks,Face Encoding,Classification
0,0.053078413009643555,0.008569717407226562,2.8599233627319336,0.017810821533203125
1,0.05552530288696289,0.007491111755371094,0.10103321075439453,0.017817020416259766
2,0.05363011360168457,0.00741887092590332,0.14731454849243164,0.020245075225830078
3,0.05384087562561035,0.0076503753662109375,0.07554149627685547,0.018467426300048828
4,0.05326056480407715,0.0074999332427978516,0.07411623001098633,0.01866006851196289
5,0.05304837226867676,0.007797956466674805,0.08498001098632812,0.01814889907836914
6,0.053301095962524414,0.007418394088745117,0.07482433319091797,0.018884658813476562
7,0.053197383880615234,0.007419586181640625,0.06532502174377441,0.0178682804107666
8,0.05287289619445801,0.007408618927001953,0.14124011993408203,0.02105116844177246
9,0.052967071533203125,0.00736546516418457,0.09004449844360352,0.018453359603881836
10,0.052904367446899414,0.007411956787109375,0.08490324020385742,0.019694089889526367
11,0.05290794372558594,0.007395744323730469,0.07764911651611328,0.0188443660736084
12,0.052825927734375,0.0075991153717041016,0.08514857292175293,0.01952338218688965
13,0.05333375930786133,0.0074274539947509766,0.10267210006713867,0.019756793975830078
14,0.0529179573059082,0.007447242736816406,0.0790104866027832,0.019843578338623047
15,0.05296778678894043,0.007429599761962891,0.07500934600830078,0.018524646759033203
16,0.05298304557800293,0.007426023483276367,0.1323864459991455,0.020190954208374023
17,0.05302691459655762,0.007387876510620117,0.0639803409576416,0.017589569091796875
18,0.05289483070373535,0.007590293884277344,0.06776261329650879,0.018706798553466797
19,0.053045034408569336,0.007435798645019531,0.15654325485229492,0.019890546798706055
20,0.05295920372009277,0.007413148880004883,0.0746612548828125,0.019500732421875
21,0.05316877365112305,0.0074214935302734375,0.06656455993652344,0.018617630004882812
22,0.05293154716491699,0.007393836975097656,0.12173604965209961,0.018248558044433594
23,0.05294537544250488,0.007417440414428711,0.07261848449707031,0.018451929092407227
24,0.05288267135620117,0.007416963577270508,0.09181571006774902,0.018069744110107422
25,0.0529942512512207,0.007482767105102539,0.10161232948303223,0.019050121307373047
26,0.05359482765197754,0.007485628128051758,0.07869434356689453,0.018185853958129883
