,Face Detection,Finding Landmarks,Face Encoding,Classification
0,0.053772687911987305,0.0076448917388916016,2.9461793899536133,0.0042171478271484375
1,0.054811954498291016,0.007875919342041016,0.04262256622314453,0.0038156509399414062
2,0.053476572036743164,0.00733494758605957,0.06323528289794922,0.00419926643371582
3,0.053060054779052734,0.007404327392578125,0.09535098075866699,0.004937648773193359
4,0.053568363189697266,0.007639408111572266,0.058550119400024414,0.005563259124755859
5,0.052896738052368164,0.007390737533569336,0.05851006507873535,0.004158973693847656
6,0.0529780387878418,0.007403373718261719,0.15845847129821777,0.0045871734619140625
7,0.05354738235473633,0.007380247116088867,0.08218669891357422,0.004638195037841797
8,0.053228139877319336,0.011091470718383789,0.08094429969787598,0.005475521087646484
9,0.05386209487915039,0.00736546516418457,0.08502626419067383,0.006390094757080078
10,0.05380606651306152,0.007628679275512695,0.11998248100280762,0.005837917327880859
11,0.053484201431274414,0.007657766342163086,0.0885016918182373,0.0047779083251953125
12,0.05291128158569336,0.007523536682128906,0.07255792617797852,0.0037653446197509766
13,0.05283021926879883,0.007373809814453125,0.18380355834960938,0.0056743621826171875
14,0.05290865898132324,0.007405996322631836,0.06263113021850586,0.0043163299560546875
15,0.052825927734375,0.00739288330078125,0.17236566543579102,0.006463527679443359
16,0.053789615631103516,0.00735926628112793,0.06563019752502441,0.007258415222167969
17,0.05329608917236328,0.007750988006591797,0.10719871520996094,0.0060880184173583984
18,0.053568363189697266,0.007634639739990234,0.09316253662109375,0.006856203079223633
19,0.05295395851135254,0.007429599761962891,0.0913691520690918,0.0056765079498291016
20,0.052829742431640625,0.007443904876708984,0.06539559364318848,0.004049539566040039
21,0.05368804931640625,0.0073969364166259766,0.08220601081848145,0.005451679229736328
22,0.05370163917541504,0.007619142532348633,0.07343387603759766,0.005245685577392578
23,0.05384707450866699,0.007380247116088867,0.0777750015258789,0.005507946014404297
24,0.053618669509887695,0.007605552673339844,0.10994577407836914,0.006211757659912109
25,0.05297517776489258,0.007408618927001953,0.07865428924560547,0.004136323928833008
26,0.053121328353881836,0.00742030143737793,0.08701252937316895,0.005194425582885742
27,0.05301380157470703,0.0074024200439453125,0.08099865913391113,0.004305362701416016
28,0.05297541618347168,0.007391452789306641,0.07801556587219238,0.007336854934692383
29,0.052866458892822266,0.0074040889739990234,0.09901309013366699,0.004500150680541992
30,0.05281400680541992,0.0075075626373291016,0.06828022003173828,0.004247188568115234
31,0.05290389060974121,0.00737762451171875,0.06688261032104492,0.004366397857666016
32,0.05298876762390137,0.007781267166137695,0.08631086349487305,0.004478931427001953
33,0.05301618576049805,0.007523536682128906,0.06785416603088379,0.004979610443115234
34,0.052945613861083984,0.007439613342285156,0.06931877136230469,0.004205226898193359
35,0.05287480354309082,0.007462501525878906,0.07017135620117188,0.005391120910644531
36,0.05290675163269043,0.007779121398925781,0.06963348388671875,0.0040798187255859375
37,0.05309867858886719,0.00765681266784668,0.07251882553100586,0.0036749839782714844
38,0.0531010627746582,0.007399082183837891,0.0785665512084961,0.00541234016418457
39,0.05356931686401367,0.007478952407836914,0.08582520484924316,0.00553131103515625
40,0.05342817306518555,0.007456302642822266,0.07137489318847656,0.004946231842041016
41,0.05321168899536133,0.0076045989990234375,0.07927417755126953,0.005324602127075195
42,0.053877830505371094,0.0074198246002197266,0.12544584274291992,0.005391597747802734
