,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
1342,1342,-0.06260950863361359,0.07589779794216156,0.03809250146150589,-0.011940120719373226,-0.10302607715129852,-0.03055476024746895,-0.08675960451364517,-0.1531001329421997,0.1009550541639328,-0.08019258081912994,0.21395790576934812,-0.06692847609519957,-0.2328276038169861,-0.114263616502285,0.008408852852880955,0.1889340728521347,-0.2093477100133896,-0.14208552241325378,-0.06025420129299164,-0.013136371038854122,0.044993575662374496,-0.029283482581377033,0.07318994402885437,0.016182318329811096,-0.07901859283447266,-0.4050194621086121,-0.055673129856586456,-0.10684052854776382,0.08964129537343979,-0.07520215958356857,-0.0776013657450676,0.02690283767879009,-0.194402888417244,-0.07131845504045486,0.016974885016679764,0.1454946994781494,-0.06033893674612045,-0.1415073573589325,0.20702914893627167,-0.008335075341165066,-0.19372591376304624,-0.050539858639240265,0.009941956959664822,0.18603971600532526,0.17953801155090332,0.07538820058107376,0.06907664239406586,-0.10794683545827866,0.14434388279914856,-0.18558108806610107,0.017024984583258632,0.13442762196063995,0.08187779039144516,0.04366432875394821,0.019491396844387054,-0.1162746399641037,0.06638413667678833,0.1140148788690567,-0.16796660423278809,-0.010172506794333458,0.1172633245587349,-0.06991621106863022,-0.029449643567204475,-0.09965623915195464,0.2544593811035156,0.05307609215378761,-0.10821180790662767,-0.0868847668170929,0.07527191191911697,-0.10385599732398987,-0.11428266763687135,0.02379373461008072,-0.14883551001548767,-0.15943770110607147,-0.3456246256828308,-0.0548887625336647,0.4111606776714325,0.1112482100725174,-0.17587828636169436,-0.027207057923078537,-0.01494699064642191,-0.022929230704903603,0.16031114757061005,0.14104512333869934,-0.02047321759164333,0.00021489150822162628,-0.138861745595932,0.010547176003456116,0.20849817991256714,-0.060480855405330665,-0.04813743755221367,0.12204139679670335,-0.03355984017252922,0.13561169803142548,-0.030415672808885574,0.03862153366208077,-0.08956007659435272,0.035738203674554825,-0.10001077502965927,-0.04288361966609955,0.0778135359287262,0.0383329838514328,-0.011703059077262878,0.09846676886081696,-0.09146595001220703,0.10106931626796722,-0.00020903744734823704,0.03555544465780258,0.042879883199930184,-0.08429770916700363,-0.11531958729028703,-0.035392358899116516,0.12398716807365415,-0.20218956470489505,0.16905392706394196,0.2263457626104355,0.020112892612814903,0.08907687664031982,0.11236771196126938,0.049416575580835335,-0.046752285212278366,-0.022042986005544662,-0.2831979393959045,-0.06804245710372925,0.08924976736307144,0.008136902004480362,0.10698030889034273,-0.017147637903690338,aris
1683,1683,-0.10297150164842606,0.08109211921691895,0.025329779833555218,0.02246120385825634,-0.011996385641396046,-0.08865533024072647,-0.029171932488679886,-0.14111298322677612,0.14394696056842804,-0.057286616414785385,0.2772914171218872,-0.058865737169980996,-0.1859441697597504,-0.14340627193450928,0.02814560383558273,0.17646442353725433,-0.23377837240695956,-0.10537336021661757,-0.10166832059621812,-0.015379203483462334,0.010322781279683113,-0.02175953984260559,0.10191785544157027,0.02708741649985313,0.008063677698373795,-0.3658480346202849,-0.07375751435756682,-0.17073717713356018,0.07796370983123779,-0.03331517428159714,-0.07505706697702408,-0.016124572604894638,-0.21506331861019132,-0.16263699531555176,0.007849061861634254,-0.02712376788258553,-0.08082502335309982,-0.08056847751140593,0.268870085477829,-0.032018937170505524,-0.13255101442337036,-0.019498595967888832,0.03137914091348648,0.23505562543869016,0.20761853456497192,0.07941331714391707,-0.013497821986675262,-0.08804918825626372,0.10072267055511476,-0.1733730286359787,0.01992194354534149,0.1379607319831848,0.10299573093652724,0.07084180414676666,0.022979967296123505,-0.1558467447757721,0.06640423834323883,0.026835408061742786,-0.21243758499622345,-0.010512865148484709,0.07678660750389099,-0.042848601937294006,-0.013767570257186891,-0.0012702671810984614,0.317911833524704,0.0882098600268364,-0.08501337468624115,-0.12652361392974856,0.12757322192192078,-0.06922797113656998,-0.02322629652917385,0.0008039805106818676,-0.18032285571098328,-0.17439374327659607,-0.3150401711463928,0.00640376564115286,0.3444848656654358,0.043144166469573975,-0.1680598109960556,0.0192372277379036,-0.10489391535520554,-0.051112279295921326,0.09308534860610962,0.0915275141596794,-0.04761018231511116,-0.023176994174718857,-0.11902138590812684,-0.021830368787050247,0.10728482902050017,-0.06439094990491867,-0.07746066898107529,0.16330274939537048,-0.037094015628099435,0.012483390979468822,0.05335262045264244,0.029261920601129525,-0.08172450214624405,0.028610318899154663,-0.1784709095954895,-0.009655090048909187,0.05907891318202019,0.001222255639731884,0.009634315967559814,0.10664686560630797,-0.09908294677734376,0.0467630997300148,0.01008005253970623,0.011239196173846722,-0.01702180691063404,-0.04571189731359482,-0.12128004431724547,-0.0852615013718605,0.0751747414469719,-0.1836412847042084,0.2505612075328827,0.1444515883922577,0.05077530071139336,0.12612992525100708,0.05113792046904564,0.05913925915956497,-0.0617397166788578,0.055139411240816116,-0.21926820278167725,-0.03984710574150085,0.0750008374452591,0.09184657037258148,0.10032211244106293,0.05289311707019806,unknown
53,53,-0.1388576626777649,0.02559494972229004,0.11989016085863112,-0.003923085518181324,-0.07686769217252731,-0.06282902508974075,-0.06463941186666489,-0.1504553109407425,0.026908768340945244,-0.11008997261524199,0.2593303024768829,-0.08053578436374664,-0.14865055680274966,-0.12086378782987595,-0.06327760964632034,0.1557394415140152,-0.1387384533882141,-0.12336582690477373,-0.07804527878761293,-0.022481799125671387,0.09666942805051804,0.016779709607362747,0.007701275870203972,0.014326732605695724,-0.11780640482902527,-0.330757200717926,-0.09549379348754884,-0.04184772074222565,0.08934582024812697,-0.025050880387425426,-0.0938565880060196,0.015518070198595526,-0.1996685117483139,-0.0615130178630352,0.03941413760185242,0.15393874049186707,-0.04561271890997887,-0.0551728829741478,0.16441917419433594,-0.0634395182132721,-0.2313380688428879,0.08439759165048599,0.09704947471618652,0.23671171069145205,0.2218659520149231,0.0860181376338005,0.04460529237985611,-0.13877561688423154,0.09929747879505156,-0.1629675030708313,0.04119829833507538,0.12245342135429382,0.07563141733407974,0.07354985922574997,0.02371307834982872,-0.1515771746635437,0.020542234182357788,0.1144995614886284,-0.06590060889720918,0.055525463074445724,0.05157753825187683,-0.12749995291233066,0.03876887634396553,-0.04429089277982712,0.20898111164569852,0.02313045412302017,-0.08998270332813263,-0.1802799552679062,0.11620775610208513,-0.17418137192726135,-0.08380453288555145,0.08291816711425781,-0.14029376208782196,-0.13704869151115415,-0.3531254827976227,0.009638680145144464,0.4391238689422608,0.09117045253515244,-0.19790731370449066,0.09069280326366423,-0.00791727751493454,0.006333090364933014,0.2034515738487244,0.18007685244083405,-0.0055523328483104714,0.03881625831127167,-0.1364649087190628,0.004871439188718796,0.273984432220459,-0.0666138082742691,-0.026833860203623768,0.17544075846672058,0.019381819292902943,0.08568058907985687,0.05575283616781235,0.012719735503196716,-0.0816965103149414,0.024107124656438828,-0.12152373045682907,-0.03290518000721932,0.0592259019613266,0.0015926016494631767,0.02992361597716808,0.10879085958003998,-0.11113831400871277,0.12721365690231326,-0.023382753133773804,0.06136643886566163,0.024240009486675262,-0.035346869379282005,-0.07024604827165604,-0.03234022855758667,0.1003735363483429,-0.20981967449188232,0.20791316032409668,0.2054211497306824,0.07509095966815947,0.1126202866435051,0.18860703706741333,0.06227415055036545,0.011257675476372242,0.04260912165045738,-0.1877248287200928,-0.009557859972119331,0.07362253963947296,-0.04490850120782852,0.14910520613193512,0.02519581839442253,ilham
537,537,-0.1813636273145676,0.0989898294210434,0.09635698050260544,-0.10824940353631972,-0.12524168193340302,-0.04586314782500267,-0.025664562359452248,-0.06314912438392639,0.20119987428188324,-0.09561285376548767,0.3390140235424042,0.01779143139719963,-0.18351806700229645,-0.075165756046772,-0.0110818799585104,0.14931616187095642,-0.22940053045749664,-0.11458447575569153,0.009664341807365416,-0.004793710075318813,0.08633565157651901,-0.008685979992151259,0.03859928622841835,0.048383135348558426,-0.08417674154043198,-0.4061732292175293,-0.07167866826057434,-0.06144267693161965,-0.05554042011499405,-0.061584994196891785,0.02754196897149086,0.07041805237531662,-0.2603940665721893,-0.057935178279876716,-0.019835520535707474,0.025881700217723846,-0.08382712304592133,-0.049458473920822144,0.17562225461006165,0.00389765202999115,-0.1933775544166565,-0.01591784879565239,0.08616352826356888,0.22915978729724884,0.10796289891004562,0.01953539066016674,-0.011525895446538923,-0.07844706624746323,0.0922446921467781,-0.19994589686393735,0.0585361160337925,0.17966942489147186,0.1165459007024765,0.013154234737157822,0.04192206263542175,-0.13230745494365692,0.033461857587099075,0.11446883529424667,-0.17079423367977142,0.011417043395340444,0.053511831909418106,-0.059538304805755615,-0.0749196782708168,-0.11197949200868608,0.22112856805324554,0.107380248606205,-0.14876212179660794,-0.09697022289037703,0.06848001480102539,-0.0031701214611530304,-0.04840696975588799,0.07724263519048691,-0.16373112797737122,-0.25088444352149963,-0.2525081038475037,0.0571441501379013,0.3536088168621063,0.03831268474459648,-0.1682426482439041,0.0006978046149015428,-0.10254640877246857,-0.05873082578182221,-0.021337240934371948,0.12507589161396027,-0.0717773586511612,0.01331564225256443,-0.10512623190879823,0.04804127663373947,0.1049017533659935,0.005154227837920189,-0.002650793641805649,0.2747151553630829,-0.00442075077444315,0.017643127590417862,-0.013427427969872952,0.06287533044815062,-0.09593374282121657,0.014709418639540672,-0.14969749748706818,-0.03711409866809845,0.0023677684366703033,-0.0813719630241394,-0.11316774785518645,0.07576842606067657,-0.2460957318544388,0.09354716539382936,0.03283551335334778,-0.004994985181838274,-0.008204841986298561,-0.04695205017924309,-0.06404105573892592,-0.07803698629140854,0.02870287373661995,-0.2514792382717133,0.1658773124217987,0.15640079975128174,0.06229879707098007,0.21026484668254847,0.07409679889678955,0.022738978266716003,-0.035250812768936164,-0.07351735234260559,-0.1704237014055252,-0.01663355901837349,0.0922841876745224,-0.010131250135600569,0.03974655270576477,0.00024045351892709727,unknown
1493,1493,0.010152994655072687,0.04268451780080795,-0.0175444707274437,-0.07961809635162354,0.031675662845373154,-0.0955471396446228,0.0589781105518341,-0.11005914956331253,0.1820940524339676,-0.006581880617886782,0.34928134083747864,-0.05720752850174904,-0.21000465750694275,-0.12358713150024415,0.008339669555425644,0.14120152592658994,-0.16342513263225555,-0.04081370681524277,-0.0921616479754448,-0.07236552983522415,0.008271818980574608,-0.045185647904872894,0.06506643444299698,0.059216052293777466,-0.06802791357040405,-0.3127663731575012,-0.08372020721435547,-0.1326209008693695,0.007279030978679656,-0.07616353034973145,0.013984452933073044,0.09668493270874023,-0.190890908241272,-0.1289646476507187,0.010064473375678062,-0.05136081576347351,-0.015487095341086388,0.021042343229055405,0.21237418055534366,0.08695530146360397,-0.13071249425411224,0.02441980130970478,-0.014558481983840466,0.3107028603553772,0.18019604682922366,0.014126373454928396,0.021532930433750156,-0.11582862585783005,0.023037750273942947,-0.2620381116867065,0.08262940496206284,0.055090107023715966,0.1382918804883957,0.001471600029617548,0.040363315492868417,-0.12212173640727995,0.007708203047513963,0.022639226168394092,-0.2251886874437332,0.0658397451043129,0.0957186296582222,-0.03897642716765404,-0.08702056109905243,-0.0377645455300808,0.2616572678089142,0.13978427648544312,-0.12293954193592073,-0.07300504297018051,0.12059232592582705,-0.08051608502864838,-0.016586048528552055,0.058699879795312875,-0.11957866698503496,-0.19405625760555267,-0.3430739939212799,0.07342536002397537,0.39412087202072144,0.1028984785079956,-0.2541437149047852,-0.021652050316333767,-0.15965482592582705,0.051754843443632126,0.14031782746315002,0.023394856601953503,-0.08458822220563889,0.02760467864573002,-0.08864432573318481,0.04154513031244278,0.07724243402481079,-0.0701833963394165,-0.12170638144016264,0.2460674345493317,-0.05569591373205185,0.06741105020046234,0.05208762362599373,0.05028427764773369,-0.036030657589435584,0.004014342091977596,-0.1743220090866089,-0.023804258555173874,0.09001288563013078,-0.03908443078398705,0.04921367764472962,0.11599261313676835,-0.18674379587173465,0.1004367247223854,0.012172797694802284,-0.04329237714409828,0.05518178641796112,0.04734963551163674,-0.047333348542451865,-0.09750645607709883,0.11528701335191728,-0.26032164692878723,0.17026281356811526,0.16480985283851626,0.026870919391512867,0.09545551240444183,0.010537650436162949,0.037569180130958564,-0.061705332249403,-0.0250578261911869,-0.13995657861232758,0.04403209686279297,0.03898932784795761,0.049108661711215966,0.06610399484634401,0.0015135391149669886,hanif
287,287,-0.17633044719696045,0.04696163535118103,0.09906034171581267,-0.11590823531150818,-0.15712840855121613,-0.1219019666314125,-0.059533782303333276,-0.11810174584388733,0.10161921381950377,-0.10781855136156082,0.2539177238941193,-0.16347144544124606,-0.18483133614063266,-0.10465267300605774,-0.08287520706653595,0.2052077203989029,-0.15431535243988034,-0.14101094007492065,0.005746171809732914,-0.029299046844244007,0.0200070571154356,-0.08408793061971664,0.003135504433885217,0.05938774347305297,-0.12801393866539,-0.3990700542926788,-0.13563935458660126,-0.045679908245801926,-0.09756740182638167,-0.06285693496465683,-0.0015883250162005427,0.10427230596542357,-0.17406189441680908,-0.03232242912054062,-0.04470796883106232,0.07048552483320236,-0.0239124707877636,-0.03757917881011963,0.0961710661649704,-0.038505587726831436,-0.2782740294933319,-0.05237607657909393,0.14973287284374234,0.25061631202697754,0.2202245146036148,-0.03509695827960968,0.006586340256035328,-0.09984327852725984,0.0740896612405777,-0.1354353278875351,-0.0563851073384285,0.11498824506998062,0.020530473440885544,0.04948822036385536,0.01126324199140072,-0.02261465974152088,0.02372474037110805,0.13877320289611814,-0.13253426551818848,0.001616322435438633,0.08107998222112656,-0.1359770894050598,-0.09883061796426773,-0.15875744819641113,0.2476193010807037,0.11994851380586626,-0.15667596459388733,-0.19031569361686707,0.16535033285617828,-0.14763329923152926,-0.10762765258550644,0.03878699988126755,-0.14991098642349246,-0.18655428290367126,-0.40102967619895935,0.006823474541306496,0.3278257250785828,0.09945395588874817,-0.15576142072677612,0.06418628990650177,-0.049740809947252274,0.012413723394274713,0.06340543925762178,0.20523296296596527,-0.0073644835501909265,0.07835033535957336,-0.09187929332256316,-0.0035817176103591923,0.14833009243011475,-0.0648077204823494,0.001569565967656672,0.187215194106102,-0.032440245151519775,0.0950031280517578,0.010918239131569862,0.08378948271274568,-0.12115990370512007,0.049170348793268204,-0.17980682849884033,0.012774461880326271,0.028107715770602226,-0.05665561184287071,-0.00041872402653098106,0.08853781223297119,-0.09823058545589447,0.1393440067768097,0.04648997634649277,0.062444571405649185,-0.033658504486083984,0.0147656062617898,-0.009653808549046516,-0.08433528244495392,0.07733776420354843,-0.21544384956359866,0.13937610387802124,0.17567764222621918,0.09977830201387404,0.1256275326013565,0.15868164598941806,0.05806523934006691,-0.052512656897306435,-0.026112180203199387,-0.1279008984565735,0.050117455422878265,0.034754134714603424,-0.06624756008386612,0.05883387103676796,0.04517046362161637,ulfah
437,437,-0.0870857760310173,0.018735216930508614,0.030535481870174408,-0.10720206052064896,-0.1161455512046814,-0.0077359210699796685,-0.02148885652422905,-0.04512317851185799,0.1920521855354309,-0.05252280458807945,0.19962505996227264,0.028134714812040332,-0.2218218445777893,-0.004437762778252363,0.03177965432405472,0.1373075395822525,-0.21740488708019254,-0.06708754599094391,-0.09573178738355637,-0.014094633981585503,0.0710301399230957,0.07268122583627701,0.10623525828123093,0.010345716960728168,-0.10842593759298323,-0.35019931197166443,-0.09893517196178436,-0.10378024727106094,-0.017427675426006317,-0.09153363108634947,-0.001217879354953766,0.041225288063287735,-0.1398598700761795,-0.052047859877347946,0.055534981191158295,-0.011110271327197552,-0.09235858917236328,-0.08792714029550552,0.2057234197854996,0.03715293109416962,-0.21396267414093015,-0.037921741604804986,0.10810595750808716,0.20424796640872955,0.14981494843959808,0.0890590026974678,0.014531126245856285,-0.12809664011001587,0.10046756267547607,-0.2841930985450745,0.13411495089530945,0.1327395886182785,0.038868065923452384,0.07092075794935226,0.08282937854528427,-0.12116296589374542,0.000874517485499382,0.1559011936187744,-0.20555879175662994,0.07477134466171265,0.09083502739667892,-0.07306643575429916,-0.044779323041439056,-0.1057245284318924,0.2526868283748627,0.14106407761573792,-0.17631538212299347,-0.13668285310268402,0.08760572969913483,-0.06453801691532135,-0.1469297558069229,0.016027219593524933,-0.14338138699531555,-0.2200215607881546,-0.2920635342597961,0.020338036119937897,0.35117292404174805,0.08211098611354828,-0.14850224554538727,-0.0015486842021346092,-0.13304919004440308,-0.07801946997642517,-0.0022317676339298487,0.16476820409297946,-0.017534712329506874,-0.04288047179579735,-0.040930666029453285,0.010527465492486955,0.1621314436197281,-0.09851016849279404,-0.006690688896924257,0.25711748003959656,0.014764602296054363,0.036189503967761986,-0.04967816546559334,0.09956058859825134,-0.14876745641231534,0.017806349322199818,-0.16260001063346866,-0.04135226085782051,0.012539535760879515,0.012361620552837849,-0.006938764359802008,0.13310778141021729,-0.17754413187503815,0.15683171153068542,0.017220284789800644,-0.08925675600767136,0.02718321606516838,-0.07058648765087128,-0.07093125581741333,-0.11045224219560623,0.05900172516703605,-0.2590430676937103,0.18734824657440186,0.18031112849712366,0.11797719448804855,0.17936033010482788,0.03988214582204819,0.07182300835847855,0.0383676327764988,0.010691987350583076,-0.2140027731657028,-0.00853885430842638,0.10291381180286407,0.06275110691785812,-0.031881652772426605,0.05244673416018486,unknown
1309,1309,-0.08812287449836731,0.10365326702594756,0.06079038605093956,0.011633017100393772,-0.06410175561904907,-0.044902313500642776,-0.05687687173485756,-0.14277075231075287,0.10999195277690887,-0.07621139287948607,0.21842099726200104,-0.06076603755354881,-0.19818757474422452,-0.10379784554243088,-0.020920798182487488,0.18552248179912567,-0.17994479835033414,-0.14771991968154907,-0.07877731323242188,-0.026618871837854385,0.027800943702459332,-0.030145389959216118,0.05241788923740387,0.01210460253059864,-0.042830392718315125,-0.4189563989639282,-0.06231289356946945,-0.08097944408655168,0.05977823212742805,-0.06549948453903197,-0.0520593598484993,0.03856910392642021,-0.1785622090101242,-0.0881490409374237,0.020536676049232483,0.14258381724357605,-0.02598897181451321,-0.09877675771713257,0.2002938985824585,-0.023241041228175163,-0.1667826920747757,-0.04981045052409172,0.019051477313041687,0.23697565495967865,0.19433565437793726,0.0791814997792244,0.08276598155498505,-0.1117180734872818,0.1178455650806427,-0.17578254640102384,0.02561335638165474,0.07943166047334671,0.06574597954750061,0.038421813398599625,0.016284216195344925,-0.1401885747909546,0.027259435504674908,0.07573503255844116,-0.09844190627336502,-0.029121328145265583,0.07142658531665802,-0.08392168581485747,-0.03623465821146965,-0.06912074238061905,0.2582989037036896,0.03661058470606804,-0.06666717678308487,-0.13321740925312042,0.11370053887367247,-0.13486601412296295,-0.08961868286132812,0.018034595996141437,-0.1223948448896408,-0.1190921664237976,-0.3583081662654877,-0.028673775494098663,0.4482358694076538,0.08874192088842392,-0.17302970588207245,0.0024470658972859387,-0.04176301136612892,-0.022075925022363663,0.1482635885477066,0.14729860424995422,-0.037499744445085526,0.036946602165699005,-0.1574172079563141,-0.00020766817033290863,0.2300014346837997,-0.04540727287530899,-0.0760766938328743,0.11657484620809555,-0.020903635770082474,0.12647484242916107,0.006077016703784466,0.0026554637588560577,-0.07017156481742859,0.057885996997356415,-0.13245365023612976,-0.05889078974723816,0.07475844025611877,0.06170028448104858,-0.006916428450495005,0.12528778612613678,-0.12076818943023683,0.08603812754154205,-0.018875028938055042,0.051008231937885284,0.050755009055137634,-0.03826580569148064,-0.1049785166978836,-0.07880958169698715,0.1376044601202011,-0.18681727349758148,0.0893612876534462,0.2300051748752594,0.028096344321966168,0.11034224182367323,0.12075921893119812,0.06396299600601196,-0.006850068457424641,0.013922661542892456,-0.27851811051368713,-0.012463671155273914,0.07184664905071259,0.028129838407039642,0.07403010874986649,0.017758380621671677,aris
1340,1340,-0.10522364825010301,0.11103455722332,0.0576685443520546,0.02678779140114784,-0.04526538774371147,-0.03331063315272331,-0.12162937968969345,-0.13758762180805206,0.1030852273106575,-0.08875489234924316,0.22878830134868625,-0.03446955233812332,-0.18856653571128845,-0.13303899765014648,-0.0021154112182557587,0.2062089741230011,-0.20240305364131927,-0.1771436333656311,-0.05249572545289993,-0.039327867329120636,0.04789533093571663,-0.03933979198336601,0.059953805059194565,0.007840470410883427,-0.05068449676036835,-0.403716504573822,-0.08476406335830687,-0.07520152628421782,0.13950027525424954,-0.08722430467605591,-0.11788658797740935,-0.036197640001773834,-0.2126976102590561,-0.09967000782489777,0.03095373883843422,0.12937763333320618,-0.053830001503229134,-0.08537649363279343,0.21129366755485532,-0.04842973873019218,-0.12505067884922028,-0.019895512610673904,0.02415839210152626,0.24698106944561005,0.18880817294120789,0.0780176892876625,0.06430643796920776,-0.13581201434135434,0.1181192398071289,-0.15648429095745087,0.0516267828643322,0.11263759434223175,0.11667801439762115,0.08117883652448654,-0.0063092196360230455,-0.1306925117969513,0.03995994105935097,0.11251987516880037,-0.15310373902320862,0.0377277210354805,0.08955362439155579,-0.08637598901987076,-0.05999048054218292,-0.05209185555577278,0.2878272235393524,0.061134234070777886,-0.08477617800235747,-0.1876376420259476,0.13961532711982727,-0.08578672260046005,-0.05597759783267975,-0.001062667928636074,-0.11817532032728195,-0.1299988031387329,-0.3334740996360779,-0.022221878170967102,0.4226722717285156,0.055382564663887024,-0.19763004779815674,0.048886150121688836,-0.038864292204380035,-0.051001228392124176,0.12282779067754745,0.12220203131437303,-0.06436558067798615,0.01704166829586029,-0.15175919234752655,0.04462197422981262,0.19906120002269745,-0.0520642027258873,-0.031241023913025856,0.09918680787086487,-0.0020642615854740143,0.1437792181968689,0.04007348790764809,0.05360060930252075,-0.10008613765239716,0.0540660172700882,-0.15564078092575073,-0.046966344118118286,0.04295788332819939,0.033850207924842834,0.014998925849795341,0.1060262694954872,-0.05521627143025398,0.12487263977527617,0.023339422419667244,0.05560031533241272,0.033784355968236916,-0.0142357824370265,-0.13038527965545654,-0.1077909842133522,0.10563566535711287,-0.21432572603225708,0.16692984104156494,0.2134609818458557,0.0695178210735321,0.11237327754497528,0.11402767151594162,0.09423444420099257,0.0006039310246706009,0.022700797766447067,-0.2780197560787201,0.001440947875380516,0.05937514454126357,0.005456240847706796,0.07509184628725052,0.05278988182544708,aris
270,270,-0.14083784818649292,0.08830805122852325,0.06204739212989808,-0.08838102221488953,-0.12728644907474518,-0.1203317567706108,-0.06617386639118195,-0.14922428131103516,0.0841582715511322,-0.0847003236413002,0.2522796094417572,-0.05987567827105522,-0.12168847769498825,-0.1037592515349388,-0.029254550114274025,0.20448513329029086,-0.21781374514102936,-0.1437469720840454,-0.02437417581677437,-0.04017972946166992,0.05226487666368485,-0.05261367559432984,0.032678667455911636,0.09703847765922546,-0.13059043884277344,-0.4197328686714173,-0.13089007139205933,-0.058417927473783486,-0.01842658780515194,-0.06491544842720033,0.018082179129123688,0.11121506243944168,-0.16199928522109985,0.018104171380400658,-0.0004958231002092361,0.08387572318315506,0.011372197419404984,-0.05038071423768997,0.17727503180503845,0.021180547773838043,-0.2650493085384369,0.003178203944116831,0.07491302490234375,0.2547025978565216,0.21063412725925448,-0.03869655355811119,0.05701427906751633,-0.034637797623872764,0.03500891849398613,-0.1266753226518631,-0.024783194065093998,0.14647303521633148,0.01850891299545765,0.007220789324492215,-0.01421673037111759,-0.10007312893867493,0.0028260890394449234,0.0995272770524025,-0.14664749801158905,-0.04444266855716705,0.04132608696818352,-0.14052440226078033,-0.0737389549612999,-0.04772031679749489,0.21810747683048248,0.15887762606143951,-0.14342506229877472,-0.17829187214374542,0.12434080243110655,-0.12923902273178098,-0.0870283842086792,-0.01310080848634243,-0.1757987141609192,-0.15240925550460815,-0.3519689440727234,-0.007668301463127136,0.4263545870780945,0.06807807832956314,-0.20796000957489014,0.06116943433880806,-0.10252215713262558,-0.010338131338357924,0.10115141421556473,0.168272003531456,-0.04871352761983872,0.05239782482385635,-0.12595094740390778,0.03532857820391655,0.12918485701084134,-0.013990664854645727,-0.03559602051973343,0.20062245428562164,-0.02247415855526924,0.10908939689397812,0.02441305294632912,0.055671032518148415,-0.09481913596391678,0.042834002524614334,-0.11703940480947495,-0.024614404886960983,0.016265548765659332,-0.02280395105481148,-0.007360334508121014,0.13412250578403473,-0.1527983546257019,0.13108862936496735,0.058315709233284004,0.0496048741042614,-0.016441168263554573,0.09489178657531737,-0.07425040751695633,-0.12051619589328764,0.07182750105857849,-0.21054154634475708,0.1366138607263565,0.2408454269170761,0.02171478420495987,0.1390288919210434,0.16937287151813507,0.0518963523209095,-0.027959804981946945,-0.027210848405957225,-0.15634600818157196,0.05336692929267883,0.038157299160957336,-0.02156686596572399,0.05237703025341034,0.029790854081511494,ulfah
